directory_category,content_children_count,directory_contact__email,directory_contact__fax,directory_contact__mobile,directory_contact__phone,directory_contact__website,content_post_id,content_post_slug,content_body,directory_location__street,directory_location__city,directory_location__country,directory_location__address,directory_location__lat,directory_location__lng,directory_location__zip,directory_location__state,directory_social__facebook,directory_social__googleplus,directory_social__twitter,content_post_status,content_post_title
beach;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9524 9280,https://www.outdoorfurniture-tarenpoint.com.au/,20470,outdoor-furniture-taren-point,,2/141-151 TAREN POINT ROAD,Taren Point,AU,2/141-151 TAREN POINT ROAD TAREN POINT  NSW 2229,-34.024667,151.120295,2229,New South Wales,,,,trashed,OUTDOOR FURNITURE TAREN POINT
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9520 8838,https://www.cincottachemist.com.au/,20471,cincotta-chemist-engadine,,1097 OLD PRINCES HWY,Engadine,AU,1097 OLD PRINCES HWY ENGADINE  NSW 2233,-34.066348,151.011819,2233,New South Wales,,,,trashed,CINCOTTA CHEMIST ENGADINE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9541 1113,https://www.lowes.com.au/,20472,lowes-menai,,SHOP 33-34 MENAI MARKETPLACE,Menai,AU,SHOP 33-34 MENAI MARKETPLACE MENAI  NSW 2234,-34.01336,151.015853,2234,New South Wales,,,,trashed,LOWES MENAI       
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 43676377,https://www.barbequesgalore.com.au/,20473,barbeques-galore-erina,,"ERINA FAIR, TERRIGAL DRIVE",Erina,AU,"ERINA FAIR, TERRIGAL DRIVE ERINA  NSW 2250",-33.437345,151.392539,2250,New South Wales,,,,trashed,BARBEQUES GALORE ERINA
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4337 4800,https://www.domayne.com.au/,20474,domayne-west-gosford,,PACIFIC HIGHWAY & MANNS RD,West Gosford,AU,PACIFIC HIGHWAY & MANNS RD WEST GOSFORD  NSW 2250,-33.426937,151.341851,2250,New South Wales,,,,trashed,DOMAYNE WEST GOSFORD
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4365 9500,https://www.harveynorman.com.au/,20475,harvey-norman-erina,,"HARVEY NORMAN SHOP.COMPLEX, KARALTA LANE",Erina,AU,"HARVEY NORMAN SHOP.COMPLEX, KARALTA LANE ERINA  NSW 2250",-33.436875,151.386353,2250,New South Wales,,,,trashed,HARVEY NORMAN ERINA
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4365 1200,https://www.lowes.com.au/,20476,lowes-erina,,SHOP T065/373 ERINA FAIR S.C_,Erina,AU,SHOP T065/373 ERINA FAIR S.C_ ERINA  NSW 2250,-33.437605,151.392756,2250,New South Wales,,,,trashed,LOWES ERINA         
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4324 7633,https://www.lowes.com.au/,20477,lowes-gosford,,SHOP 235-236 IMPERIAL SHOP CTN,Gosford,AU,SHOP 235-236 IMPERIAL SHOP CTN GOSFORD  NSW 2250,-33.425221,151.34332,2250,New South Wales,,,,trashed,LOWES GOSFORD     
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4365 4441,https://www.outdoorelegance.com.au/,20478,outdoor-elegance-erina,,201 THE ENTRANCE RD,Erina,AU,201 THE ENTRANCE RD ERINA  NSW 2250,-33.436839,151.383686,2250,New South Wales,,,,trashed,OUTDOOR ELEGANCE ERINA
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4948 0666,https://www.outdoorelegance.com.au/,20479,outdoor-elegance-newcastle,,SHOP 2/4 ABDON CLOSE,Erina,AU,SHOP 2/4 ABDON CLOSE ERINA  NSW 2250,-32.995004,151.6897,2290,New South Wales,,,,trashed,OUTDOOR ELEGANCE  NEWCASTLE
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 4382 1541,,20480,avoca-beach-surf,,"SHOP 1+2, 170 Avoca Drive",Avoca Beach,AU,"SHOP 1+2, 170 Avoca Drive AVOCA BEACH  NSW 2260",-33.465663,151.433425,2251,New South Wales,,,,trashed,AVOCA BEACH SURF
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4368 3866,https://www.mitre10.com.au/,20481,kincumber-mitre-10-solutions,,KERTA ROAD & EMPIRE BAY DRIVE,Kincumber,AU,KERTA ROAD & EMPIRE BAY DRIVE KINCUMBER  NSW 2251,-33.474106,151.394612,2251,New South Wales,,,,trashed,KINCUMBER MITRE 10 SOLUTIONS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4341 0694,https://www.lowes.com.au/,20482,lowes-woy-woy,,SHOP 45 DEEPWATER PLAZA,Woy Woy,AU,SHOP 45 DEEPWATER PLAZA WOY WOY  NSW 2256,-33.486903,151.322814,2256,New South Wales,,,,trashed,LOWES WOY WOY        
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4350 2852,https://www.davidjones.com/,20483,david-jones-tuggerah,,CNR COBBS & GAVENLOCK STS,Tuggerah,AU,CNR COBBS & GAVENLOCK STS TUGGERAH  NSW 2259,-33.308867,151.412237,2259,New South Wales,,,,trashed,DAVID JONES TUGGERAH
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4358 3519,http://www.friendlypharmacy.com.au/,20484,friendly-society-pharmacy,,SHOP MO2/275 PACIFIC HWY,Lake Munmorah,AU,SHOP MO2/275 PACIFIC HWY LAKE MUNMORAH  NSW 2259,-33.188474,151.559027,2259,New South Wales,,,,trashed,FRIENDLY SOCIETY PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4392 5533,https://www.amcal.com.au/,20485,kanwal-village-pharmacy-t-a,,1/260 WALLARAH ROAD,Kanwal,AU,1/260 WALLARAH ROAD KANWAL  NSW 2259,-33.253569,151.492995,2259,New South Wales,,,,trashed,KANWAL VILLAGE PHARMACY T/a
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4353 5237,https://www.lowes.com.au/,20486,lowes-tuggerah,,SH 1052 WESTFIELD SHOP'TOWN,Tuggerah,AU,SH 1052 WESTFIELD SHOP'TOWN TUGGERAH  NSW 2259,-33.307807,151.412497,2259,New South Wales,,,,trashed,LOWES TUGGERAH        
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 4384 1173,https://www.kuochchemist.com.au/,20487,kuoch-chemist-terrigal,,54 TERRIGAL ESPLANADE,Terrigal,AU,54 TERRIGAL ESPLANADE TERRIGAL  NSW 2260,-33.447257,151.44464,2260,New South Wales,,,,trashed,KUOCH CHEMIST TERRIGAL
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8015 6584,https://www.myer.com.au/,20488,myer-erina,,"CENTRAL COAST FAIR, KARALTA ROAD",Terrigal,AU,"CENTRAL COAST FAIR, KARALTA ROAD ERINA HEIGHTS  NSW 2260",-33.437345,151.392539,2250,New South Wales,,,,trashed,MYER ERINA
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4332 0081,https://www.lowes.com.au/,20489,lowes-bateau-bay,,BATEAU BAYY SQUARE,Bateau Bay,AU,BATEAU BAYY SQUARE BATEAU BAY  NSW 2261,-33.374747,151.47326,2261,New South Wales,,,,trashed,LOWES BATEAU BAY    
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 4332 2662,http://www.theentrancechemsave.com.au/,20490,the-entrance-chemsave,,191 THE ENTRANCE RD,The Entrance,AU,191 THE ENTRANCE RD THE ENTRANCE  NSW 2261,-33.343631,151.496885,2261,New South Wales,,,,trashed,THE ENTRANCE CHEMSAVE
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4393 9114,https://www.barbequesgalore.com.au/,20491,barbeques-galore-lake-haven,,SH.8 LAKE HAVEN M/C CNR PACIFI,Lake Haven,AU,SH.8 LAKE HAVEN M/C CNR PACIFI LAKE HAVEN  NSW 2263,-33.25395,151.496879,2259,New South Wales,,,,trashed,BARBEQUES GALORE LAKE HAVEN
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 4396 5159,https://www.beachinsurf.com.au/,20492,beach-in-surf,,262 MAIN ROAD,Toukley,AU,262 MAIN ROAD TOUKLEY  NSW 2263,-33.263573,151.540658,2263,New South Wales,,,,trashed,BEACH IN SURF
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4394 6000,https://www.harveynorman.com.au/,20493,harvey-norman-lake-haven,,59-83 PACIFIC HIGHWAY,Charmhaven,AU,59-83 PACIFIC HIGHWAY LAKE HAVEN  NSW 2263,-33.237872,151.501474,2263,New South Wales,,,,trashed,HARVEY NORMAN LAKE HAVEN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4392 7610,https://www.lowes.com.au/,20494,lowes-lakehaven,,SHOP 14 LAKEHAVEN SHOP.CTRE,Lake Haven,AU,SHOP 14 LAKEHAVEN SHOP.CTRE LAKE HAVEN  NSW 2263,-33.24089,151.503665,2263,New South Wales,,,,trashed,LOWES LAKEHAVEN      
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4977 1757,https://www.cooranbongpharmacy.com/,20495,cooranbong-pharmacy,,SHOP 2/563 FREEMANS DRIVE,Cooranbong,AU,SHOP 2/563 FREEMANS DRIVE COORANBONG  NSW 2265,-33.076462,151.453757,2265,New South Wales,,,,trashed,COORANBONG PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4945 9522,https://www.lowes.com.au/,20496,lowes-belmont,,548 PACIFIC HIGHWAY,Belmont,AU,548 PACIFIC HIGHWAY BELMONT  NSW 2280,-33.035328,151.660608,2280,New South Wales,,,,trashed,LOWES BELMONT        
beach;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4954 7500,http://alfrescooutdoorliving.com.au/,20497,alfresco-outdoor-living,,3/311 HILLSBOROUGH ROAD,Warners Bay,AU,3/311 HILLSBOROUGH ROAD WARNERS BAY  NSW 2282,-32.963233,151.660578,2282,New South Wales,,,,trashed,ALFRESCO OUTDOOR LIVING
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4956 8570,https://www.lowes.com.au/,20498,lowes-glendale,,SHOP 15 STOCKLAND SUPA CENTRE,Glendale,AU,SHOP 15 STOCKLAND SUPA CENTRE GLENDALE  NSW 2285,-32.932106,151.639565,2285,New South Wales,,,,trashed,LOWES GLENDALE       
furniture;shade;beach,directory_listing_review|0;directory_listing_lead|0,,,,02 4956 7732,https://www.glendalewarehouse.com.au/,20499,the-glendale-warehouse,,327 LAKE ROAD,Glendale,AU,327 LAKE ROAD GLENDALE  NSW 2285,-32.92792,151.646159,2285,New South Wales,,,,trashed,THE GLENDALE WAREHOUSE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4950 2801,https://www.lowes.com.au/,20500,lowes-wallsend,,SHOPS 6 & 7 WALLSEND PLAZA,Wallsend,AU,SHOPS 6 & 7 WALLSEND PLAZA WALLSEND  NSW 2287,-32.903309,151.667585,2287,New South Wales,,,,trashed,LOWES WALLSEND       
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4956 2177,https://www.barbequesgalore.com.au/,20501,barbeques-galore-newcastle,,SHOP B1 KOTARA HOMEMAKERS,Kotara,AU,SHOP B1 KOTARA HOMEMAKERS KOTARA  NSW 2289,-32.938975,151.707435,2289,New South Wales,,,,trashed,BARBEQUES GALORE NEWCASTLE
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4965 5171,https://www.cancercouncil.com.au/,20502,cancer-council-kotara,,"SHOP 106 GARDEN CITY,CNR PARK",Kotara,AU,"SHOP 106 GARDEN CITY,CNR PARK KOTARA  NSW 2289",-32.943397,151.697642,2289,New South Wales,,,,trashed,CANCER COUNCIL KOTARA
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 4957 7993,https://www.clarkrubber.com.au/,20503,clark-rubber-kotara,,6 BARDFORD CLOSE,Kotara,AU,6 BARDFORD CLOSE KOTARA  NSW 2289,-32.937477,151.710933,2289,New South Wales,,,,trashed,CLARK RUBBER KOTARA
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4923 2555,https://www.davidjones.com/,20504,david-jones-kotara,,Cnr OF PARK AVE & NORTHCOTT DRIVE,Kotara,AU,Cnr OF PARK AVE & NORTHCOTT DRIVE ADAMSTOWN  NSW 2289,-32.940602,151.712281,2289,New South Wales,,,,trashed,DAVID JONES KOTARA
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4941 3971,https://www.domayne.com.au/,20505,domayne-kotara-warehouse,,18 BRADFORD CLOSE,Kotara,AU,18 BRADFORD CLOSE KOTARA  NSW 2289,-32.938142,151.708668,2289,New South Wales,,,,trashed,DOMAYNE KOTARA WAREHOUSE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4957 5282,https://www.lowes.com.au/,20506,lowes-kotara,,"SHOP 1-25, GARDEN CITY CNR",Kotara,AU,"SHOP 1-25, GARDEN CITY CNR KOTARA  NSW 2289",-32.943397,151.697642,2289,New South Wales,,,,trashed,LOWES KOTARA        
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4944 5000,https://www.harveynorman.com.au/,20507,harvey-norman-bennetts-green,,7 ABDON CLOSE,Bennetts Green,AU,7 ABDON CLOSE BENNETTS GREEN  NSW 2290,-32.994247,151.688965,2290,New South Wales,,,,trashed,HARVEY NORMAN BENNETTS GREEN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4942 2146,https://www.lowes.com.au/,20508,lowes-charlestown,,SHOP 131 CHARLESTOWN SQUARE,Charlestown,AU,SHOP 131 CHARLESTOWN SQUARE CHARLESTOWN  NSW 2290,-32.964082,151.693872,2290,New South Wales,,,,trashed,LOWES CHARLESTOWN    
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4942 9555,https://www.myer.com.au/,20509,myer-charlestown,,"CHARLESTOWN SQUARE, CHAPMAN STREET",Charlestown,AU,"CHARLESTOWN SQUARE, CHAPMAN STREET CHARLESTOWN  NSW 2290",-32.963206,151.693496,2290,New South Wales,,,,trashed,MYER CHARLESTOWN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4962 1599,https://www.terrywhitechemmart.com.au/,20510,terry-white-chemmart-junction,,SHOP 18 JUNCTION FAIR SHOP CNT,The Junction,AU,SHOP 18 JUNCTION FAIR SHOP CNT THE JUNCTION  NSW 2291,-32.938516,151.758462,2291,New South Wales,,,,trashed,TERRY WHITE CHEMMART JUNCTION
,directory_listing_review|0;directory_listing_lead|0,,,,02 4962 1770,https://www.harveynorman.com.au/,20511,harvey-norman-broadmeadow,,35-43 LAMBTON RD,Broadmeadow,AU,35-43 LAMBTON RD BROADMEADOW  NSW 2292,-32.924839,151.734067,2292,New South Wales,,,,trashed,HARVEY NORMAN BROADMEADOW
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9476 7400,https://www.blackwoods.com.au/,20512,j-blackwood-son-ltd-3,,90 HANNELL ST,Wickham,AU,90 HANNELL ST WICKHAM  NSW 2293,-32.920171,151.75917,2293,New South Wales,,,,trashed,J BLACKWOOD & SON LTD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4935 3333,https://www.davidjones.com/,20513,david-jones-newcastle,,169-185 HUNTER ST,Newcastle,AU,169-185 HUNTER ST NEWCASTLE  NSW 2300,-32.927173,151.779745,2300,New South Wales,,,,trashed,DAVID JONES NEWCASTLE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4929 3004,https://www.lowes.com.au/,20514,lowes-newcastle,,SHOP 44C MARKET SQUARE,Newcastle,AU,SHOP 44C MARKET SQUARE NEWCASTLE  NSW 2300,-32.926826,151.781499,2300,New South Wales,,,,trashed,LOWES NEWCASTLE       
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4984 2445,https://www.terrywhitechemmart.com.au/,20515,chemmart-pharmacy-nelson-bay,,18 STOCKTON STREET,Nelson Bay,AU,18 STOCKTON STREET NELSON BAY  NSW 2315,-32.721735,152.143353,2315,New South Wales,,,,trashed,CHEMMART PHARMACY NELSON BAY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4981 1247,https://www.shoalbaypharmacy.com.au/,20516,shoal-bay-pharmacy,,59 SHOAL BAY ROAD,Shoal Bay,AU,59 SHOAL BAY ROAD SHOAL BAY  NSW 2315,-32.720531,152.173208,2315,New South Wales,,,,trashed,SHOAL BAY PHARMACY
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 4981 1247,https://www.shoalbaypharmacy.com.au/,20517,shoal-bay-pharmacy-1,,59 SHOAL BAY RD,Shoal Bay,AU,59 SHOAL BAY RD SHOAL BAY  NSW 2315,-32.720531,152.173208,2315,New South Wales,,,,trashed,SHOAL BAY PHARMACY
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4982 1123,https://www.iga.com.au/,20518,anna-bay-iga,,1/118 GAN GAN ROAD,Anna Bay,AU,1/118 GAN GAN ROAD ANNA BAY  NSW 2301,-32.778074,152.082477,2316,New South Wales,,,,trashed,ANNA BAY IGA
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4981 9110,https://www.fabstore.com.au/,20519,fabulous-furniture-pt-stephens,,"SHEARWATER BUSINESS PARK, 1 SKYE CLOSE",Taylors Beach,AU,"SHEARWATER BUSINESS PARK, 1 SKYE CLOSE TAYLORS BEACH  NSW 2316",-32.75313,152.069196,2316,New South Wales,,,,trashed,FABULOUS FURNITURE PT STEPHENS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4982 0379,https://www.lowes.com.au/,20520,lowes-salamander-bay,,SHOP 53 SALAMANDER SH.CENTRE,Salamander Bay,AU,SHOP 53 SALAMANDER SH.CENTRE SALAMANDER BAY  NSW 2317,-32.735105,152.106388,2317,New South Wales,,,,trashed,LOWES SALAMANDER BAY  
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4982 7644,https://www.amcal.com.au/,20521,salamander-amcal-pharmacy,,SHOP 12 SALAMANDER CENTRE,Salamander Bay,AU,SHOP 12 SALAMANDER CENTRE SALAMANDER BAY  NSW 2317,-32.735851,152.106768,2317,New South Wales,,,,trashed,SALAMANDER AMCAL PHARMACY
,directory_listing_review|0;directory_listing_lead|0,,,,02 4933 1323,https://www.barbequesgalore.com.au/,20522,barbeques-galore-maitland,,"SHOP 15, 343 NEW ENGLAND HWY",Rutherford,AU,"SHOP 15, 343 NEW ENGLAND HWY RUTHERFORD  NSW 2320",-32.709916,151.513159,2320,New South Wales,,,,trashed,BARBEQUES GALORE MAITLAND
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4932 2355,https://www.domayne.com.au/,20523,domayne-maitland,,366 New England Highway,Rutherford,AU,366 New England Highway RUTHERFORD  NSW 2320,-32.70794,151.508187,2320,New South Wales,,,,trashed,DOMAYNE MAITLAND
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 4932 2800,https://www.harveynorman.com.au/,20524,harvey-norman-maitland,,"UNIT 1, 366 NEW ENGLAND H'WAY",Rutherford,AU,"UNIT 1, 366 NEW ENGLAND H'WAY RUTHERFORD  NSW 2320",-32.70876,151.509896,2320,New South Wales,,,,trashed,HARVEY NORMAN MAITLAND
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4933 6728,https://www.lowes.com.au/,20525,lowes-maitland,,374/376 HIGH STREET,Maitland,AU,374/376 HIGH STREET MAITLAND  NSW 2320,-32.732448,151.556296,2320,New South Wales,,,,trashed,LOWES MAITLAND      
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4063 6000,https://www.davidjones.com/,20526,david-jones-green-hills,,DJ'S TENANCY M04 STOCKLANDS,East Maitland,AU,DJ'S TENANCY M04 STOCKLANDS EAST MAITLAND  NSW 2323,-32.762791,151.591357,2323,New South Wales,,,,trashed,DAVID JONES GREEN HILLS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4934 7512,https://www.lowes.com.au/,20527,lowes-greenhills,,SHOP 1033 STOCKLAND GREENHILLS,East Maitland,AU,SHOP 1033 STOCKLAND GREENHILLS EAST MAITLAND  NSW 2323,-32.762791,151.591357,2323,New South Wales,,,,trashed,LOWES GREENHILLS   
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4983 1921,https://www.lowes.com.au/,20528,lowes-raymond-terrace,,SHOP 6 MARKET PLACE SHOP.CTRE,Raymond Terrace,AU,SHOP 6 MARKET PLACE SHOP.CTRE RAYMOND TERRACE  NSW 2324,-32.761021,151.744024,2324,New South Wales,,,,trashed,LOWES RAYMOND TERRACE 
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4997 0267,https://www.healthdirect.gov.au/,20529,myall-pharmacy-hawks-nest,,47 YAMBA STREET,Hawks Nest,AU,47 YAMBA STREET HAWKS NEST  NSW 2324,-32.671363,152.177246,2324,New South Wales,,,,trashed,MYALL PHARMACY HAWKS NEST
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4997 2445,https://www.healthdirect.gov.au/,20530,myall-pharmacy-tea-gardens,,8-16 MYALL QUAYS BOULEVARDE,Tea Gardens,AU,8-16 MYALL QUAYS BOULEVARDE HAWKS NEST  NSW 2324,-32.679046,152.165084,2324,New South Wales,,,,trashed,MYALL PHARMACY TEA GARDENS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 4990 7122,https://www.lowes.com.au/,20531,lowes-cessnock,,VINCENT ST CNR COOPER ST,Cessnock,AU,VINCENT ST CNR COOPER ST CESSNOCK  NSW 2325,-32.83548,151.356192,2325,New South Wales,,,,trashed,LOWES CESSNOCK     
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8046 2737,https://www.lowes.com.au/,20532,lowes-singleton,,SHOP 27 SINGLETON SQUARE,Singleton,AU,SHOP 27 SINGLETON SQUARE SINGLETON  NSW 2330,-32.56782,151.164212,2330,New South Wales,,,,trashed,LOWES SINGLETON      
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 6541 6800,https://www.harveynorman.com.au/,20533,hn-muswellbrook,,19 RUTHERFORD ROAD,Muswellbrook,AU,19 RUTHERFORD ROAD MUSWELLBROOK  NSW 2333,-32.282742,150.896393,2333,New South Wales,,,,trashed,HN MUSWELLBROOK
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6543 3628,https://www.lowes.com.au/,20534,lowes-muswellbrook,,SHOP 22/23 MARKETPLACE,Muswellbrook,AU,SHOP 22/23 MARKETPLACE MUSWELLBROOK  NSW 2333,-32.266763,150.890862,2333,New South Wales,,,,trashed,LOWES MUSWELLBROOK  
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6541 4014,https://www.homehardware.com.au/,20535,muswellbrook-timber-h-w,,21-25 MARKET STREET,Muswellbrook,AU,21-25 MARKET STREET MUSWELLBROOK  NSW 2333,-32.266709,150.890764,2333,New South Wales,,,,trashed,MUSWELLBROOK TIMBER H/W 
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 6766 3932,https://www.barbequesgalore.com.au/,20536,barbeques-galore-tamworth,,486 PEEL ST,Tamworth,AU,486 PEEL ST TAMWORTH  NSW 2340,-31.095466,150.934689,2340,New South Wales,,,,trashed,BARBEQUES GALORE TAMWORTH
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 6765 1100,https://www.harveynorman.com.au/,20537,harvey-norman-tamworth,,43 RINGERS ROAD,Hillvue,AU,43 RINGERS ROAD TAMWORTH  NSW 2340,-31.128975,150.920099,2340,New South Wales,,,,trashed,HARVEY NORMAN TAMWORTH
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6765 3066,https://www.blackwoods.com.au/,20538,j-blackwoods-son-ltd,,CNR PLAIN & BELMORE STREETS,Taminda,AU,CNR PLAIN & BELMORE STREETS TAMWORTH  NSW 2340,-31.086777,150.913582,2340,New South Wales,,,,trashed,J.BLACKWOODS & SON LTD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6766 6022,https://www.lowes.com.au/,20539,lowes-tamworth,,337 PEEL STREET,Tamworth,AU,337 PEEL STREET TAMWORTH  NSW 2340,-31.090741,150.929628,2340,New South Wales,,,,trashed,LOWES TAMWORTH    
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6766 3691,https://www.myer.com.au/,20540,myer-tamworth,,369 PEEL ST,Tamworth,AU,369 PEEL ST TAMWORTH  NSW 2340,-31.091857,150.929825,2340,New South Wales,,,,trashed,MYER TAMWORTH
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6772 0707,,20541,ace-embroidery,,163 BEARDY STREET,Armidale,AU,163 BEARDY STREET ARMIDALE  NSW 2350,-30.513206,151.665368,2350,New South Wales,,,,trashed,ACE EMBROIDERY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6772 7744,http://armidaleoutdoors.com.au/,20542,armidale-outdoors,,152 RUSDEN STREET,Armidale,AU,152 RUSDEN STREET ARMIDALE  NSW 2350,-30.514406,151.664029,2350,New South Wales,,,,trashed,ARMIDALE OUTDOORS
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 6772 9770,https://www.barbequesgalore.com.au/,20543,barbeques-galore-armidale,,157 RUSDEN ST,Armidale,AU,157 RUSDEN ST ARMIDALE  NSW 2350,-30.513858,151.663767,2350,New South Wales,,,,trashed,BARBEQUES GALORE ARMIDALE
